city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
2.0,28.672307692307694,77.04871794871795,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.56039999999996,Very Poor,9.237359999999997,14.624886182121209,138.56039999999996
2.0,28.672307692307694,77.05846153846154,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.76239999999999,Very Poor,9.38416,14.605298293427632,140.76239999999999
2.0,28.672307692307694,77.06820512820512,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.76239999999999,Very Poor,9.38416,14.605298293427632,140.76239999999999
2.0,28.672307692307694,77.07794871794871,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.76239999999999,Very Poor,9.38416,14.605298293427632,140.76239999999999
2.0,28.672307692307694,77.08769230769231,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.76239999999999,Very Poor,9.38416,14.605298293427632,140.76239999999999
2.0,28.672307692307694,77.0974358974359,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.76239999999999,Very Poor,9.38416,14.605298293427632,140.76239999999999
2.0,28.672307692307694,77.10717948717948,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.46469999999997,Very Poor,9.497646666666665,14.814969419813194,142.46469999999997
2.0,28.672307692307694,77.11692307692307,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.54759999999996,Very Poor,9.503173333333331,14.767435262766519,142.54759999999996
2.0,28.672307692307694,77.12666666666667,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.227009591062573,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.54759999999996,Very Poor,9.503173333333331,14.767435262766519,142.54759999999996
2.0,28.672307692307694,77.13641025641026,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.8897613437315535,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.54759999999996,Very Poor,9.503173333333331,14.767435262766519,142.54759999999996
2.0,28.672307692307694,77.14615384615385,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.5216942108415825,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,143.60479999999998,Very Poor,9.573653333333333,15.178059525512477,143.60479999999998
2.0,28.672307692307694,77.15589743589743,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.110843352021271,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,143.60479999999998,Very Poor,9.573653333333333,15.178059525512477,143.60479999999998
2.0,28.672307692307694,77.16564102564102,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.63983123452964,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.64249999999996,Very Poor,9.509499999999997,14.693423112059355,142.64249999999996
2.0,28.672307692307694,77.17538461538462,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.084199810477738,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.64249999999996,Very Poor,9.509499999999997,14.693423112059355,142.64249999999996
2.0,28.672307692307694,77.18512820512821,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.412366920780165,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.64249999999996,Very Poor,9.509499999999997,14.693423112059355,142.64249999999996
2.0,28.672307692307694,77.19487179487179,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.590611253621306,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.29329999999993,Very Poor,9.619553333333329,16.251061691778787,144.29329999999993
2.0,28.672307692307694,77.20461538461538,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.595304321569575,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,144.29329999999993,Very Poor,9.619553333333329,16.251061691778787,144.29329999999993
2.0,28.672307692307694,77.21435897435897,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.425762427106658,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.98709999999997,Very Poor,9.465806666666664,15.133340430651792,141.98709999999997
2.0,28.672307692307694,77.22410256410257,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,6.104669934625218,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.98709999999997,Very Poor,9.465806666666664,15.133340430651792,141.98709999999997
2.0,28.672307692307694,77.23384615384614,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.665577439276678,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.24358974358974,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,5.1403660551871955,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.25333333333333,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,4.553894442244353,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.26307692307692,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.923875417601481,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.27282051282052,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.2625142180922753,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.2825641025641,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.29230769230769,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.30205128205128,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.31179487179487,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.32153846153845,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.33128205128205,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.34102564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.35076923076923,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.36051282051281,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.3702564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.672307692307694,77.38,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,141.99049999999997,Very Poor,9.466033333333332,15.127855523834173,141.99049999999997
2.0,28.67948717948718,77.0,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.56039999999996,Very Poor,9.237359999999997,14.624886182121209,138.56039999999996
2.0,28.67948717948718,77.0097435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.56039999999996,Very Poor,9.237359999999997,14.624886182121209,138.56039999999996
2.0,28.67948717948718,77.01948717948719,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.56039999999996,Very Poor,9.237359999999997,14.624886182121209,138.56039999999996
2.0,28.67948717948718,77.02923076923076,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.56039999999996,Very Poor,9.237359999999997,14.624886182121209,138.56039999999996
2.0,28.67948717948718,77.03897435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.56039999999996,Very Poor,9.237359999999997,14.624886182121209,138.56039999999996
2.0,28.67948717948718,77.04871794871795,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.56039999999996,Very Poor,9.237359999999997,14.624886182121209,138.56039999999996
2.0,28.67948717948718,77.05846153846154,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.76239999999999,Very Poor,9.38416,14.605298293427632,140.76239999999999
2.0,28.67948717948718,77.06820512820512,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.76239999999999,Very Poor,9.38416,14.605298293427632,140.76239999999999
2.0,28.67948717948718,77.07794871794871,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.76239999999999,Very Poor,9.38416,14.605298293427632,140.76239999999999
2.0,28.67948717948718,77.08769230769231,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.76239999999999,Very Poor,9.38416,14.605298293427632,140.76239999999999
2.0,28.67948717948718,77.0974358974359,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,140.76239999999999,Very Poor,9.38416,14.605298293427632,140.76239999999999
2.0,28.67948717948718,77.10717948717948,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.46469999999997,Very Poor,9.497646666666665,14.814969419813194,142.46469999999997
2.0,28.67948717948718,77.11692307692307,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,142.54759999999996,Very Poor,9.503173333333331,14.767435262766519,142.54759999999996
