city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
1.0,13.02051282051282,80.20897435897436,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,7.481513452395087,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.50070000000001,Satisfactory,3.8333800000000005,32.8167612739283,57.50070000000001
1.0,13.02051282051282,80.21538461538461,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,7.612304167770541,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,60.16,Moderate,4.010666666666666,36.01398422835218,60.15999999999999
1.0,13.02051282051282,80.22179487179487,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,7.636659558852568,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,60.237199999999994,Moderate,4.015813333333333,36.07422434592322,60.237199999999994
1.0,13.02051282051282,80.22820512820512,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,7.551401533321875,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,60.235099999999996,Moderate,4.015673333333333,36.27103440749933,60.235099999999996
1.0,13.02051282051282,80.23461538461538,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,7.367157312330583,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.749400000000016,Satisfactory,3.849960000000001,33.1478518706718,57.74940000000001
1.0,13.02051282051282,80.24102564102563,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,7.102750176159061,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.833100000000016,Satisfactory,3.855540000000001,33.19571676270901,57.833100000000016
1.0,13.02051282051282,80.24743589743589,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.77785440704163,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.520400000000016,Satisfactory,3.8346933333333344,33.09155091318628,57.520400000000016
1.0,13.02051282051282,80.25384615384615,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.408850092319209,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.644900000000014,Satisfactory,3.376326666666668,31.062398442328956,50.644900000000014
1.0,13.02051282051282,80.2602564102564,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.007950043726515,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.644900000000014,Satisfactory,3.376326666666668,31.062398442328956,50.644900000000014
1.0,13.02051282051282,80.26666666666667,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.583832226457347,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.644900000000014,Satisfactory,3.376326666666668,31.062398442328956,50.644900000000014
1.0,13.02051282051282,80.27307692307691,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.142574497586137,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.02051282051282,80.27948717948718,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.688446839607745,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.02051282051282,80.28589743589743,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.224484335007536,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.02051282051282,80.29230769230769,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.75287784862305,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.02051282051282,80.29871794871794,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.275235401249982,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.02051282051282,80.3051282051282,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.02051282051282,80.31153846153846,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.02051282051282,80.31794871794871,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.02051282051282,80.32435897435897,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.02051282051282,80.33076923076922,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.02051282051282,80.33717948717948,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.02051282051282,80.34358974358973,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.02051282051282,80.35,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.537000000000006,Satisfactory,3.302466666666667,30.49157767318707,49.537000000000006
1.0,13.029487179487178,80.1,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.11549999999998,Satisfactory,3.2076999999999987,27.260444030682994,48.115499999999976
1.0,13.029487179487178,80.10641025641026,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.11549999999998,Satisfactory,3.2076999999999987,27.260444030682994,48.115499999999976
1.0,13.029487179487178,80.1128205128205,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.11549999999998,Satisfactory,3.2076999999999987,27.260444030682994,48.115499999999976
1.0,13.029487179487178,80.11923076923077,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.11549999999998,Satisfactory,3.2076999999999987,27.260444030682994,48.115499999999976
1.0,13.029487179487178,80.12564102564102,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.11549999999998,Satisfactory,3.2076999999999987,27.260444030682994,48.115499999999976
1.0,13.029487179487178,80.13205128205128,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.595499999999994,Satisfactory,3.3063666666666665,30.52024650539376,49.59549999999999
1.0,13.029487179487178,80.13846153846153,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.2736713060620346,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.595499999999994,Satisfactory,3.3063666666666665,30.52024650539376,49.59549999999999
1.0,13.029487179487178,80.14487179487179,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.76973938975776,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.595499999999994,Satisfactory,3.3063666666666665,30.52024650539376,49.59549999999999
1.0,13.029487179487178,80.15128205128205,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.262860765074739,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.595499999999994,Satisfactory,3.3063666666666665,30.52024650539376,49.59549999999999
1.0,13.029487179487178,80.1576923076923,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,4.7522046831976255,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.595499999999994,Satisfactory,3.3063666666666665,30.52024650539376,49.59549999999999
1.0,13.029487179487178,80.16410256410256,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.236606826020491,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.595499999999994,Satisfactory,3.3063666666666665,30.52024650539376,49.59549999999999
1.0,13.029487179487178,80.17051282051281,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,5.714391159995441,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.96639999999999,Satisfactory,3.3977599999999994,31.268490194443356,50.96639999999999
1.0,13.029487179487178,80.17692307692307,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.183071721152504,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,50.96639999999999,Satisfactory,3.3977599999999994,31.268490194443356,50.96639999999999
1.0,13.029487179487178,80.18333333333332,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,6.6388380582077176,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.460300000000004,Satisfactory,3.830686666666667,32.91953154147245,57.46030000000002
1.0,13.029487179487178,80.18974358974359,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,7.075645803126409,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.460300000000004,Satisfactory,3.830686666666667,32.91953154147245,57.46030000000002
1.0,13.029487179487178,80.19615384615383,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,7.483602754862449,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,57.460300000000004,Satisfactory,3.830686666666667,32.91953154147245,57.46030000000002
1.0,13.029487179487178,80.2025641025641,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,7.846251528466237,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,60.065799999999996,Moderate,4.004386666666666,36.046959738097186,60.065799999999996
1.0,13.029487179487178,80.20897435897436,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,8.136943474107081,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,59.9721,Satisfactory,3.99814,36.12642894876271,59.9721
1.0,13.029487179487178,80.21538461538461,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,8.317948717948466,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,60.09960000000001,Moderate,4.006640000000001,36.18056229303243,60.09960000000001
1.0,13.029487179487178,80.22179487179487,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,8.352704286119756,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,60.17530000000001,Moderate,4.011686666666667,36.237211660253344,60.17530000000001
1.0,13.029487179487178,80.22820512820512,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,8.232561294068804,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,60.17320000000001,Moderate,4.011546666666667,36.43313771499787,60.17320000000001
1.0,13.029487179487178,80.23461538461538,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,7.985039517454599,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,61.365200000000016,Moderate,4.0910133333333345,37.25570387148792,61.365200000000016
1.0,13.029487179487178,80.24102564102563,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,7.650050709068038,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,61.51380000000002,Moderate,4.100920000000001,37.24214904593987,61.51380000000002
