city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
4.0,26.903846153846153,75.7923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,9.47421515413416,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.834300000000006,Satisfactory,3.7889533333333336,7.974447975251954,56.834300000000006
4.0,26.903846153846153,75.7974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,9.227834657447415,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.834300000000006,Satisfactory,3.7889533333333336,7.974447975251954,56.834300000000006
4.0,26.903846153846153,75.8025641025641,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.88078171358353,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.82730000000001,Satisfactory,3.788486666666667,7.917432772685851,56.827299999999994
4.0,26.903846153846153,75.8076923076923,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.50144053392227,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.743199999999995,Satisfactory,3.7828799999999996,8.191157168556833,56.743199999999995
4.0,26.903846153846153,75.81282051282052,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.109145161994196,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.879,Satisfactory,3.791933333333333,8.527291656792325,56.879
4.0,26.903846153846153,75.81794871794872,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.71054499765599,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,56.879,Satisfactory,3.791933333333333,8.527291656792325,56.879
4.0,26.903846153846153,75.82307692307693,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.308439664169026,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,51.05840000000003,Satisfactory,3.403893333333335,7.743316565916699,51.058400000000034
4.0,26.903846153846153,75.82820512820513,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.904194689682253,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,51.05840000000003,Satisfactory,3.403893333333335,7.743316565916699,51.058400000000034
4.0,26.903846153846153,75.83333333333334,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.498551065389508,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.24540000000001,Satisfactory,3.283026666666667,7.566288841962091,49.24540000000001
4.0,26.903846153846153,75.83846153846154,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.091944293093577,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.24540000000001,Satisfactory,3.283026666666667,7.566288841962091,49.24540000000001
4.0,26.903846153846153,75.84358974358975,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.684646617112886,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.24540000000001,Satisfactory,3.283026666666667,7.566288841962091,49.24540000000001
4.0,26.903846153846153,75.84871794871795,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.276836772414154,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.75059999999999,Satisfactory,3.0500399999999996,7.371035452363528,45.75059999999999
4.0,26.903846153846153,75.85384615384616,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.868636869800858,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.75059999999999,Satisfactory,3.0500399999999996,7.371035452363528,45.75059999999999
4.0,26.903846153846153,75.85897435897436,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.460133131760574,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.903846153846153,75.86410256410257,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.05138815302434,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.903846153846153,75.86923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.642448463562885,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.903846153846153,75.87435897435898,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.2333493650657195,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.903846153846153,75.87948717948719,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.903846153846153,75.88461538461539,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.903846153846153,75.88974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.903846153846153,75.8948717948718,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.903846153846153,75.9,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.675599999999996,Satisfactory,3.0450399999999997,7.429421958672155,45.675599999999996
4.0,26.91025641025641,75.7,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.91025641025641,75.7051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.210225424192852,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.91025641025641,75.71025641025642,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.6204798417872404,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.91025641025641,75.71538461538462,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.03073398547722,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.91025641025641,75.72051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.440987794621884,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.33889999999999,Satisfactory,3.089259999999999,7.646846395083397,46.33889999999999
4.0,26.91025641025641,75.72564102564102,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.851241189251379,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.41389999999999,Satisfactory,3.0942599999999993,7.583575528073812,46.41389999999999
4.0,26.91025641025641,75.73076923076924,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.261494061702364,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.41389999999999,Satisfactory,3.0942599999999993,7.583575528073812,46.41389999999999
4.0,26.91025641025641,75.73589743589744,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.6717462634884095,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.5066,Satisfactory,3.30044,7.526858337978736,49.5066
4.0,26.91025641025641,75.74102564102564,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.081997583935965,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.5066,Satisfactory,3.30044,7.526858337978736,49.5066
4.0,26.91025641025641,75.74615384615385,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.492247713812565,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,49.5066,Satisfactory,3.30044,7.526858337978736,49.5066
4.0,26.91025641025641,75.75128205128206,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,6.902496180062377,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.51930000000002,Satisfactory,3.3679533333333347,8.409799076672403,50.51930000000002
4.0,26.91025641025641,75.75641025641026,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.31274222075298,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,50.55390000000002,Satisfactory,3.3702600000000014,8.393800914365315,50.55390000000003
4.0,26.91025641025641,75.76153846153846,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,7.722984524859007,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,59.8168,Satisfactory,3.9877866666666666,8.885016137295418,59.8168
4.0,26.91025641025641,75.76666666666667,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.13322062893014,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,59.8168,Satisfactory,3.9877866666666666,8.885016137295418,59.8168
4.0,26.91025641025641,75.77179487179488,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.543445294270905,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,59.04599999999999,Satisfactory,3.9363999999999995,8.659155617033337,59.04599999999999
4.0,26.91025641025641,75.77692307692308,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.953645067088662,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,59.04599999999999,Satisfactory,3.9363999999999995,8.659155617033337,59.04599999999999
4.0,26.91025641025641,75.78205128205128,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,9.36377179818347,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,59.053000000000004,Satisfactory,3.936866666666667,8.709534602950953,59.053000000000004
4.0,26.91025641025641,75.78717948717949,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,9.773428491954565,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.144400000000026,Satisfactory,3.876293333333335,8.770912987825156,58.14440000000001
4.0,26.91025641025641,75.7923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,9.81424850998667,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,58.14800000000002,Satisfactory,3.8765333333333345,8.764390452279043,58.14800000000002
4.0,26.91025641025641,75.7974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,9.404774640880147,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,57.18490000000001,Satisfactory,3.8123266666666678,8.378315164160393,57.184900000000006
4.0,26.91025641025641,75.8025641025641,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.994662502167046,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,57.17790000000001,Satisfactory,3.8118600000000007,8.324361512452473,57.17790000000001
4.0,26.91025641025641,75.8076923076923,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,8.584466748793524,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,57.280100000000004,Satisfactory,3.818673333333334,8.520773145084899,57.280100000000004
